,0
459,-1.611837543694172
460,-1.622578660696448
461,-1.6333539289425258
462,-1.6440950459448016
463,-1.6548361629470774
464,-1.6655772799493531
465,-1.676336023400043
466,-1.687180695786751
467,-1.6979735904812427
468,-1.7086970810351048
469,-1.7194723492811825
470,1.406984786906676
471,1.3966909410329054
472,1.3854849264537106
473,1.3751569293361376
474,1.3648289322185647
475,1.354535086344794
476,1.344190564431833
477,1.3338625673142601
478,1.3235169437482732
479,1.3132407243229165
480,1.3029127272053436
481,1.2926188813315729
482,1.282256732970198
483,1.2719463623010392
484,1.2616701428756822
485,1.2513245193096953
486,1.2409788957437085
487,1.2306343738307475
488,1.2203229015085626
489,1.2099607531471877
490,1.199666907273417
491,1.1893906878480602
492,1.1790461659350993
493,1.1687346936129144
494,1.1584066964953417
495,1.1480786993777687
496,1.1377848535039978
497,1.127440331591037
498,1.1171806369610682
499,1.1068184885996932
500,1.0964904914821205
501,1.0861107166723314
502,1.0758344972469747
503,1.0655406513732038
504,1.055230280704045
505,1.04486813234267
506,1.0345225087766832
507,1.0242121381075244
508,1.0138841409899515
509,1.0035561438723786
510,0.9932446715501937
511,0.982934300881035
512,0.9726239302118761
513,0.9623642355819073
514,0.9520186120159204
515,0.9417082413467616
516,0.9313626177807747
517,0.9210004694193997
518,0.9107066235456289
519,0.9003962528764701
520,0.8900858822073113
521,0.8797744098851265
522,0.8694816656643817
523,0.8592043445859988
524,0.8488939739168401
525,0.8385659767992671
526,0.8282556061301084
527,0.8178923561157073
528,0.8075136829589444
529,0.7971504329445435
530,0.7868224358269705
531,0.7764426610171815
532,0.7660805126558066
533,0.7558042932304498
534,0.7455280738050931
535,0.7352518543797364
536,0.7249238572621635
537,0.7146476378368067
538,0.7043196407192338
539,0.693991643601661
540,0.6836801712794761
541,0.6733356493665152
542,0.6630076522489423
543,0.6527314328235856
544,0.6424199605014007
545,0.632109589832242
546,0.6218157439584711
547,0.6114535955970961
548,0.6011079720311092
549,0.5907458236697343
550,0.5804354530005755
551,0.5701581319221927
552,0.5598136100092318
553,0.5495373905838751
554,0.5392093934663021
555,0.5289331740409454
556,0.5186393281671746
557,0.5081901492167554
558,0.49784562730379456
559,0.4875176301862217
560,0.4771896330686488
561,0.4668781607464639
562,0.4565677900773051
563,0.44615386402371404
564,0.4358082404577271
565,0.42551549623698237
566,0.4151698726709954
567,0.40487602679722456
568,0.3946174338202819
569,0.38430596149809704
570,0.37402974207274026
571,0.36371937140358146
572,0.35342552552981066
573,0.3430799019638237
574,0.33275190484625083
575,0.32247568542089405
576,0.31216531475173526
577,0.3018196911857483
578,0.2915434717603916
579,0.2812848787834489
580,0.270956881665876
581,0.26057710685608704
582,0.2502314832901001
583,0.2399552638647433
584,0.2295754890549543
585,0.21926511838579552
586,0.2089536460636106
587,0.19867742663825386
588,0.18838468241750914
589,0.17807321009532426
590,0.16769343528553524
591,0.1573489133725744
592,0.14705506749880357
593,0.13676122162503274
594,0.12645085095587394
595,0.11607107614608494
596,0.105725452580098
597,0.09538093066713714
598,0.08506945834495225
599,0.07472493643199139
600,0.06441346410980649
601,0.05410309344064769
602,0.043740945079272765
603,0.03341294796169989
604,0.023084950844127015
605,0.012739327278140065
606,0.002463107852783317
607,-0.00781311157257343
608,-0.01812458389475833
609,-0.028417328115503054
610,-0.038728800437687956
611,-0.04902154465843268
612,-0.059418945916635754
613,-0.06972931658579455
614,-0.08004078890797946
615,-0.09033353312872418
616,-0.10062737900249501
617,-0.111007153812284
618,-0.1213175244814428
619,-0.13164552159901569
620,-0.1419569939212006
621,-0.1522673645903594
622,-0.16257883691254427
623,-0.1728892075817031
624,-0.1831995782508619
625,-0.19352757536843476
626,-0.20390735017822376
627,-0.21420119605199459
628,-0.22459749565717155
629,-0.23483956383872626
630,-0.245115783264083
631,-0.25546140683006996
632,-0.26577177749922876
633,-0.2761350275136298
634,-0.2864453981827886
635,-0.2967392440565594
636,-0.30706724117413225
637,-0.31739523829170513
638,-0.3277573866530801
639,-0.33801708128304886
640,-0.34836160319600973
641,-0.3586730755181946
642,-0.3689834461873534
643,-0.3793114433049263
644,-0.3896218139740851
645,-0.399967437540072
646,-0.4102612834138428
647,-0.42051987639078553
648,-0.43079609581614225
649,-0.4411075681383272
650,-0.451417938807486
651,-0.46174593592505886
652,-0.4720221553504156
653,-0.48229837477577236
654,-0.49260984709795724
655,-0.502920217767116
656,-0.5131799123970848
657,-0.5234726566178295
658,-0.5338865826714206
659,-0.5442498326858216
660,-0.5545602033549805
661,-0.5648882004725533
662,-0.5751820463463241
663,-0.5855618211561131
664,-0.595872191825272
665,-0.6062178153912589
666,-0.6165281860604177
667,-0.6268385567295766
668,-0.6371324026033472
669,-0.647392097233316
670,-0.657788396838493
671,-0.6680998691606778
672,-0.6784278662782507
673,-0.6887558633958236
674,-0.6990662340649825
675,-0.7093600799387533
676,-0.7197046018517143
677,-0.730016074173899
678,-0.7403088183946439
679,-0.7506885932044329
680,-0.7610342167704197
681,-0.7713104361957764
682,-0.7816384333133494
683,-0.791898127943318
684,-0.802190872164063
685,-0.8125882734222659
686,-0.8229162705398388
687,-0.8332442676574117
688,-0.8435546383265705
689,-0.8538308577519274
690,-0.8641423300741121
691,-0.8745386296792891
692,-0.88483247555306
693,-0.8951604726706328
694,-0.9054708433397918
695,-0.9157988404573646
696,-0.9260926863311353
697,-0.9364206834487082
698,-0.9467310541178671
699,-0.9570425264400519
700,-0.967438826045229
701,-0.9777668231628018
702,-0.9880782954849866
703,-0.9983710397057315
704,-1.0086990368233044
705,-1.019044660389291
706,-1.0294244351990802
707,-1.039718281072851
708,-1.050166358370244
709,-1.060460204244015
710,-1.07082235260539
711,-1.0810985720307467
712,-1.0914100443529313
713,-1.1018757480987387
714,-1.1123238253961318
715,-1.122789529141939
716,-1.133255232887746
717,-1.1437209366335535
718,-1.1541690139309464
719,-1.164704121817384
720,-1.175221603255407
721,-1.1857556094888184
722,-1.1962554644784276
723,-1.206721168224235
724,-1.2173422050466904
725,-1.2278773129331277
726,-1.2384454704103411
727,-1.2490488807843827
728,-1.2596875440552522
729,-1.2703074792246818
730,-1.2809108895987231
731,-1.2914625222805485
732,-1.3021177103468062
733,-1.3127045959254597
734,-1.3233586823386911
735,-1.3339797191611467
736,-1.3446349072274044
737,-1.355358397781266
738,-1.3660653635397397
739,-1.3767029251575833
740,-1.3873239619800388
741,-1.3979449988024946
742,-1.408582560420338
743,-1.4192024955897675
744,-1.429841158860637
745,-1.4404610940300666
746,-1.4510479796087201
747,-1.4616679147781495
748,-1.472323102844407
749,-1.4829441396668628
750,-1.4935993277331203
751,-1.5042886670431799
752,-1.5149086022126095
753,-1.525547265483479
754,-1.536340160177971
755,-1.547201357360067
756,-1.557942474362343
757,-1.5687353690568346
758,-1.5795106373029126
759,-1.5902517543051884
760,-1.6010104977558781
761,-1.611768139553542
762,-1.6224927317604299
763,-1.6331820710704894
764,-1.6439231880727652
765,-1.6546984563188432
766,-1.665473724564921
767,-1.6763183969516289
768,-1.6871112916461208
769,-1.6979207111360008
770,-1.7086970810351048
771,-1.7194723492811825
772,1.4071907960225145
773,1.3968793237003296
774,1.385725086813351
775,1.3753970896957781
776,1.3651208702704214
777,1.3548104996012627
778,1.3445342801759057
779,1.334206283058333
780,1.323912437184562
781,1.3135844400669892
782,1.3032564429494164
783,1.2929108193834293
784,1.2826004487142706
785,1.2722724515966977
786,1.261996232171341
787,1.251634083809966
788,1.2413402379361953
789,1.2310298672670363
790,1.2206842437010494
791,1.2103220953396745
792,1.2000106230174896
793,1.189734403592133
794,1.1793898816791721
795,1.1690960358054012
796,1.1588198163800445
797,1.1485083440578596
798,1.1382497510809169
799,1.1279559052071462
800,1.117610281641159
801,1.1072657597281983
802,1.0969719138544274
803,1.0865403613524223
804,1.0761958394394615
805,1.0658325894250604
806,1.0554880675120997
807,1.0451600703945267
808,1.0348144468285398
809,1.024520600954769
810,1.0142102302856102
811,1.0038822331680373
812,0.9935542360504644
813,0.9832603901766935
814,0.9729676459559489
815,0.962656173633764
816,0.9523458029646051
817,0.9420178058470323
818,0.9317063335248473
819,0.9213618116118866
820,0.9110161880458996
821,0.9007058173767408
822,0.8904119715029699
823,0.8800498231415951
824,0.8697041995756081
825,0.8593762024580351
826,0.8490316805450744
827,0.8387543594666915
828,0.8284098375537307
829,0.8180818404361577
830,0.8077879945623869
831,0.7974941486886161
832,0.7871496267756553
833,0.7768557809018845
834,0.7664936325405095
835,0.7562174131151528
836,0.7459059407929679
837,0.735577943675395
838,0.7253017242500382
839,0.7149737271324654
840,0.7046115787710905
841,0.6942659552051035
842,0.6839721093313327
843,0.673695889905976
844,0.6633855192368171
845,0.6530751485676584
846,0.6428330803861037
847,0.6325216080639188
848,0.6221594597025438
849,0.6117973113411689
850,0.601485839018984
851,0.5911578419014111
852,0.58074391584782
853,0.5704159187302472
854,0.5601573257533045
855,0.5498293286357316
856,0.5395178563135468
857,0.5292074856443879
858,0.5189136397706173
859,0.5085173401654401
860,0.4982234942916693
861,0.4878954971740964
862,0.47756750005652354
863,0.46725712938736474
864,0.4569456570651801
865,0.44666943763982336
866,0.4363072892784482
867,0.4259969186092894
868,0.4156171437995004
869,0.40534092437414365
870,0.3949953008081567
871,0.3847014549343861
872,0.37437345781681325
873,0.3639936830070242
874,0.35368331233786515
875,0.34337294166870636
876,0.33306146934652175
877,0.3227169474335606
878,0.3124572528035919
879,0.3021468821344331
880,0.2917836321200323
881,0.28150741269467555
882,0.27112763788488653
883,0.26083489366414153
884,0.2505586742387848
885,0.24023067712121193
886,0.22988505355522498
887,0.21957468288606619
888,0.20929736180768357
889,0.19891868865092044
890,0.1886248427771496
891,0.17834862335179286
892,0.16795122209359004
893,0.1576926291166471
894,0.14734700555066016
895,0.13703663488150136
896,0.1267604154561446
897,0.1163806406463556
898,0.10612094601638708
899,0.09587887783483239
900,0.08560265840947563
901,0.07532643898411864
902,0.06505021955876189
903,0.05465281830055906
904,0.04437659887520232
905,0.03408385465445734
906,0.023686453396254265
907,0.013358456278681388
908,0.0030304591611085134
909,-0.0073316892002664134
910,-0.017591383830234935
911,-0.02791938094780781
912,-0.03822975161696686
913,-0.04854012228612566
914,-0.05888574585211261
915,-0.06917959172588319
916,-0.07943818470282611
917,-0.08974965702501075
918,-0.1001635830786018
919,-0.11050810499156291
920,-0.12081957731374755
921,-0.1311134231875184
922,-0.14144142030509127
923,-0.15178594221805236
924,-0.1620797880918232
925,-0.17235600751717994
926,-0.18268400463475282
927,-0.19302962820073952
928,-0.2033741501137006
929,-0.21370214723127348
930,-0.22404777079726043
931,-0.23435814146641923
932,-0.24466961378860388
933,-0.25496235800934886
934,-0.26523967908773144
935,-0.2755500497568905
936,-0.28592982456667926
937,-0.29627434647964035
938,-0.30655166755802293
939,-0.316862038227182
940,-0.32725833783235897
941,-0.3375698101545436
942,-0.34784602957990063
943,-0.3581564002490594
944,-0.36841609487902793
945,-0.37879586968881696
946,-0.38912386680638983
947,-0.3994683887193509
948,-0.4097963858369238
949,-0.42009023171069465
950,-0.4304182288282675
951,-0.4407285994974263
952,-0.4510224453711971
953,-0.46138459373257207
954,-0.471730217298559
955,-0.4820240631723296
956,-0.49235206028990247
957,-0.5026965822028635
958,-0.5130245793204364
959,-0.5233184251942072
960,-0.533612271067978
961,-0.543940268185551
962,-0.5542506388547097
963,-0.5646138888691106
964,-0.5749242595382695
965,-0.5852346302074284
966,-0.5955108496327851
967,-0.6058223219549699
968,-0.6162186215601471
969,-0.6264948409855038
970,-0.6368746157952928
971,-0.6471684616690635
972,-0.6574788323382224
973,-0.6677903046604071
974,-0.6781348265733681
975,-0.688480450139355
976,-0.6988260737053419
977,-0.7091022931306986
978,-0.7193961390044693
979,-0.7297241361220422
980,-0.7400003555473991
981,-0.75034487746036
982,-0.760672874577933
983,-0.7710008716955058
984,-0.7813641217099067
985,-0.7916568659306515
986,-0.8019848630482245
987,-0.8122610824735812
988,-0.822572554795766
989,-0.8329347031571409
990,-0.8432803267231278
991,-0.8535565461484846
992,-0.8638845432660575
993,-0.8742466916274324
994,-0.8845746887450053
995,-0.8948509081703622
996,-0.905196531736349
997,-0.9154903776101196
998,-0.9258183747276926
999,-0.9361287453968514
1000,-0.9463708135784061
1001,-0.9566646594521768
1002,-0.9669926565697498
1003,-0.9772688759951066
1004,-0.9875616202158515
1005,-0.9978896173334243
1006,-1.008166938411807
1007,-1.018511460324768
1008,-1.0288053061985387
1009,-1.0391509297645256
1010,-1.0494271491898823
1011,-1.0597551463074553
1012,-1.0700831434250282
1013,-1.0806171496584396
1014,-1.0911522575448769
1015,-1.101652112534486
1016,-1.1121695939725094
1017,-1.1226694489621187
1018,-1.133255232887746
1019,-1.1437561895303816
1020,-1.1542901957637928
1021,-1.164773525958014
1022,-1.1753075321914253
1023,-1.1858250136294486
1024,-1.1962907173752557
1025,-1.206756421121063
1026,-1.2172562761106722
1027,-1.2278596864847138
1028,-1.2384807233071693
1029,-1.249187689065643
1030,-1.2597569481958821
1031,-1.27034273212151
1032,-1.280911991251749
1033,-1.2915319264211786
1034,-1.3022047409358504
1035,-1.3127905248614777
1036,-1.3234457129277355
1037,-1.3340314968533629
1038,-1.3446866849196204
1039,-1.355290095293662
1040,-1.3659287585645314
1041,-1.376548693733961
1042,-1.3871697305564166
1043,-1.3978249186226739
1044,-1.4084448537921037
1045,-1.4190658906145592
1046,-1.4297210786808168
1047,-1.4403927915424624
1048,-1.4510314548133318
1049,-1.4616855412265637
1050,-1.4723065780490192
1051,-1.4828923619746466
1052,-1.493513398797102
1053,-1.5041685868633596
1054,-1.5147543707889872
1055,-1.525495487791263
1056,-1.5362718576903667
1057,-1.5470636507318327
1058,-1.5577706164903065
1059,-1.5685117334925822
1060,-1.57928700173866
1061,-1.5900633716377637
1062,-1.6008904175760577
1063,-1.6116656858221359
1064,-1.6224585805166278
1065,-1.6332680000065076
1066,-1.6440608947009996
1067,-1.6548196381516893
1068,-1.6656466840899833
1069,-1.6764219523360613
1070,-1.687180695786751
1071,-1.6979394392374407
1072,-1.7087312322789068
1073,-1.7194723492811825
1074,1.3980327544184203
1075,1.3877400101976756
1076,1.3765681468622828
1077,1.366291927436926
1078,1.3560157080115693
1079,1.3456359332017802
1080,1.3353079360842073
1081,1.3249975654150485
1082,1.3147378707850799
1083,1.304479277808137
1084,1.2942019567297542
1085,1.2839092125090095
1086,1.2736329930836527
1087,1.263373298453684
1088,1.2530629277845253
1089,1.2427690819107544
1090,1.2324752360369835
1091,1.2221648653678248
1092,1.2118368682502518
1093,1.201525395928067
1094,1.1912150252589082
1095,1.1809388058335515
1096,1.1706108087159786
1097,1.1603004380468198
1098,1.1499206632370307
1099,1.139592666119458
1100,1.1292128913096688
1101,1.118901418987484
1102,1.1086251995621272
1103,1.0983489801367705
1104,1.0880727607114138
1105,1.0776764611062368
1106,1.06733083754025
1107,1.057071142910281
1108,1.046743145792708
1109,1.0364151486751354
1110,1.0261389292497785
1111,1.0158109321322057
1112,1.0054311573224166
1113,0.995138413101672
1114,0.984775163087271
1115,0.9744647924181121
1116,0.9642061994411695
1117,0.9538605758751825
1118,0.9435149523091956
1119,0.9332045816400367
1120,0.9228765845224639
1121,0.912566213853305
1122,0.9022382167357322
1123,0.8919267444135474
1124,0.8815469696037583
1125,0.8712024476907975
1126,0.8608391976763964
1127,0.8504428980712194
1128,0.8401325274020607
1129,0.8297527525922717
1130,0.8194589067185009
1131,0.8091309096009279
1132,0.798785286034941
1133,0.7885090666095842
1134,0.7782504736326415
1135,0.7679390013104567
1136,0.7576627818851
1137,0.7473689360113291
1138,0.7370585653421703
1139,0.7267129417761834
1140,0.7163849446586105
1141,0.7060745739894517
1142,0.6957642033202929
1143,0.68543620620272
1144,0.6751082090851471
1145,0.6647967367629622
1146,0.654331033017155
1147,0.6440030358995822
1148,0.6336926652304233
1149,0.6233470416644364
1150,0.6130708222390797
1151,0.6027604515699209
1152,0.592414828003934
1153,0.5821044573347751
1154,0.5717764602172023
1155,0.5614484630996294
1156,0.5511204659820566
1157,0.5407924688644836
1158,0.5304468452984967
1159,0.5201023233855359
1160,0.5098250023071532
1161,0.4995322580864083
1162,0.48920426096883535
1163,0.47891041509506455
1164,0.46858241797749167
1165,0.4582720473083329
1166,0.44789227249854385
1167,0.43761605307318713
1168,0.4272704295072002
1169,0.4169600588380414
1170,0.4066827377596588
1171,0.39633821584669765
1172,0.3860619964213409
1173,0.3756645951631378
1174,0.36533659804556495
1175,0.35499207613260414
1176,0.34462882611820334
1177,0.3343184554490443
1178,0.32402460957527346
1179,0.31374839014991673
1180,0.30340276658393
1181,0.29311002236318506
1182,0.2827985500410004
1183,0.2724540281280393
1184,0.26217780870268254
1185,0.2518145586882818
1186,0.2415218144675368
1187,0.23126211983756803
1188,0.22088234502777904
1189,0.21055434791020616
1190,0.2002098259972453
1191,0.18986420243125834
1192,0.17953620531368547
1193,0.16919058174769877
1194,0.1588625846301259
1195,0.14850043626875073
1196,0.1381206614589617
1197,0.12777613954600087
1198,0.11744814242842799
1199,0.10715429655465718
1200,0.09682629943708429
1201,0.08648067587109734
1202,0.0762044564457406
1203,0.06591061057197002
1204,0.05554846221059485
1205,0.045254616336824274
1206,0.0349618721160793
1207,0.024598622101678524
