,0
86,-0.9090745247411594
87,-0.9102616435340289
88,-0.9299017431165002
89,-0.9271552414599344
90,-0.9414392994281819
91,-0.9460360913418613
92,-0.9567847782759147
93,-0.9602471772547967
94,-0.9725899789083625
95,-0.980915183895378
96,-0.9907902935613921
97,-1.0004776979276888
98,-1.0103810996741616
99,-1.0225354994543714
100,-1.0284168939842213
101,-1.037948663711716
102,-1.0470293512270077
103,-1.0479178564989184
104,-1.0780150366705394
105,-1.0869322841738707
106,-1.0969513686394128
107,-1.1065692872008592
108,-1.1204949830807616
109,-1.1337774519452612
110,-1.138281736782151
111,-1.1514892909877559
112,-1.1611856900621058
113,-1.1678493190313677
114,-1.1835788497143405
115,-1.193639653510596
116,-1.2072491997203232
117,-1.2185327916123607
118,-1.2278823805654213
119,-1.2422691569504098
120,-1.2522454245403574
121,-1.257736104824618
122,-1.267215996671032
123,-1.2805455170704463
124,-1.2904621720941183
125,-1.286976464661744
126,-1.3083279204485923
127,-1.323399777816337
128,-1.3297831427485345
129,-1.344915237911696
130,-1.3516419009775926
131,-1.3643225776408532
132,-1.3693556068412613
133,-1.3903696263718737
134,-1.392516862512878
135,-1.405441673588983
136,-1.4051629798998824
137,-1.4237308263106303
138,-1.4279537746862747
139,-1.4306078081927271
140,-1.4338608328275715
141,-1.4297814718081825
142,-1.4294164244545589
143,-1.4316762306439457
144,-1.4433383019375812
145,-1.422562230136485
146,-1.4268983402487065
147,-1.4379379696214696
148,-1.4308299408460057
149,-1.4230206514993062
150,-1.4236981600431167
151,-1.4288012582124507
152,-1.433376704688847
153,-1.4287498317673375
154,-1.4346886998769688
155,-1.4364659040368442
156,-1.423415329450909
157,-1.433445789511858
158,-1.4295960050875194
159,-1.4208072622690404
160,-1.4209550690644799
161,-1.4362486080983008
162,-1.4296302554427525
163,-1.417309257990301
164,-1.430589492542833
165,-1.4314521373931632
166,-1.414962709512894
167,-1.4276372128447994
168,1.2980543131410227
169,1.340935326252795
170,1.3439497634518731
171,1.3047640358057493
172,1.3047221961050575
173,1.2856291734247351
174,1.2782308170385162
175,1.25936999314868
176,1.249913193981814
177,1.260876572362649
178,1.2429945427414548
179,1.2235157957375637
180,1.1892568078241983
181,1.2030708596087267
182,1.168232315922894
183,1.1885899136866946
184,1.1556842172026407
185,1.1769064335042971
186,1.1718446316019646
187,1.1610815647816004
188,1.128331155067654
189,1.1290342346840239
190,1.106271528116968
191,1.0901891768819842
192,1.0904915158468487
193,1.0931411105987112
194,1.0426266309941294
195,1.0349672010299518
196,1.023073327222807
197,1.0228360563234817
198,1.0027347349991647
199,1.0255122423582212
200,1.0140448317088238
201,0.9915898795970107
202,0.9809685380436216
203,0.9748374226815989
204,0.9845450472587276
205,0.9731977011835311
206,0.9764965200249385
207,0.9487338837869046
208,0.9434487483608283
209,0.9317351287130177
210,0.9272242769510181
211,0.9190509706166213
212,0.9058077490825029
213,0.8930409081126183
214,0.8907371904336233
215,0.8879296912240253
216,0.8777394970454191
217,0.8674008522800054
218,0.8487062030874796
219,0.8394691246980021
220,0.841021750049391
221,0.8200536601951798
222,0.8040731515218746
223,0.7947830506094629
224,0.7850646963101585
225,0.7759848459642392
226,0.7660414051225612
227,0.7570438006179072
228,0.7449726575623913
229,0.7323192802423026
230,0.7200338644576609
231,0.7078319468086052
232,0.7045545117823648
233,0.6906627076314792
234,0.6778592443732542
235,0.6660000892390061
236,0.6533791328068603
237,0.641511255846293
238,0.6306529897745305
239,0.6191228864457823
240,0.6064609340371299
241,0.5989956065237068
242,0.5868281511780304
243,0.5762700133488533
244,0.5624415271757399
245,0.5523703893004811
246,0.5402164086793422
247,0.5250497395243878
248,0.5186484310809113
249,0.5093908878657696
250,0.496491888934417
251,0.48808796580652963
252,0.48055298801918267
253,0.4688610727577611
254,0.45724075925101476
255,0.4479737903270781
256,0.4303842177545064
257,0.4188766967362349
258,0.4002619461156651
259,0.3910624615801961
260,0.3807798456539342
261,0.3676250912722844
262,0.36554007041872594
263,0.34501860730375994
264,0.3355737697833832
265,0.32393419771392745
266,0.3078254601677068
267,0.29248660534692644
268,0.28010780608937746
269,0.2972683178676565
270,0.24337393750581998
271,0.24206060383553166
272,0.2239557979129382
273,0.21001882688616658
274,0.19490942193439853
275,0.2302772104524098
276,0.2303838197635934
277,0.15449079086041723
278,0.1304857877363713
279,0.15381429275448152
280,0.11697234053267178
281,0.10869303977700928
282,0.09534885917204927
283,0.11327974126366638
284,0.09018613279758497
285,0.10042376053004473
286,0.07202302659883558
287,0.05119866368399928
288,0.07192486508692042
289,0.08853155126102899
290,0.06815168309964101
291,0.03268412965836681
292,0.06179542423876616
293,0.050377802552172335
294,0.018815423238429385
295,0.01401557803820469
296,-0.006890504861985003
297,-0.028603727149967395
298,-0.029196940047151843
299,-0.009835607382055911
300,-0.046862454058472114
301,-0.06048082414095457
302,-0.06069601022406834
303,-0.04998507713528366
304,-0.06554985378704714
305,-0.06489021506014148
306,-0.08291103758229273
307,-0.069106096984492
308,-0.09646172511578938
309,-0.1057989598406136
310,-0.10663788305201022
311,-0.10812248469922553
312,-0.13686213854294993
313,-0.11783765225720855
314,-0.14007542499506187
315,-0.16874034547052685
316,-0.15413062752688067
317,-0.17865617950472523
318,-0.1862044246805688
319,-0.21110870460508047
320,-0.22539624118134183
321,-0.23200871714015814
322,-0.22704424695939363
323,-0.24757690277390665
324,-0.2582682026240649
325,-0.27614709157802486
326,-0.28401556378201787
327,-0.29716307828412725
328,-0.3040546995094663
329,-0.322597055930979
330,-0.33063897996319835
331,-0.33208158921865605
332,-0.3485127227985033
333,-0.35528247593185003
334,-0.36755584033242317
335,-0.37301111841878676
336,-0.3901010863555735
337,-0.4011749767025321
338,-0.40474918959055606
339,-0.420885600264308
340,-0.4165388817620975
341,-0.441700579138818
342,-0.44855531802401516
343,-0.4550368185306405
344,-0.47220739152608227
345,-0.4781061533147781
346,-0.4725648888028052
347,-0.49706810966958126
348,-0.5098329941455897
349,-0.5161847939173585
350,-0.5288369789682461
351,-0.5374175435184473
352,-0.5489447549504759
353,-0.5535412061220898
354,-0.5565469339853968
355,-0.5740346998213187
356,-0.5869479272450823
357,-0.5950925547158676
358,-0.6027804176051271
359,-0.6119381036616595
360,-0.6214035712900161
361,-0.6362920280936362
362,-0.6357055547941833
363,-0.6516266534506407
364,-0.6597271585322596
365,-0.6745206321693364
366,-0.6856219546198845
367,-0.6910528464125039
368,-0.7066804664498381
369,-0.721277864017267
370,-0.7297096446726523
371,-0.7352152496136464
372,-0.7521160193831913
373,-0.7595063559493764
374,-0.7731883789146525
375,-0.7822012222776864
376,-0.7936986944430031
377,-0.8017833937164915
378,-0.8045314313849972
379,-0.8193853454637932
380,-0.8307990050965706
381,-0.8361732159773869
382,-0.8490717318901717
383,-0.85615185798862
384,-0.8649469570162573
385,-0.8694553896341095
386,-0.8823750311073162
387,-0.8818603887062078
388,-0.8892077940820822
389,-0.9046425820916033
390,-0.9135785660831102
391,-0.9179741224957128
392,-0.9221444879536649
393,-0.9352016363705256
394,-0.9450760478761941
395,-0.9513599609559498
396,-0.9606881843973705
397,-0.966585488362373
398,-0.985927930645957
399,-0.9929510815843272
400,-0.9992924777709806
401,-1.0124827252624817
402,-1.0170102650508963
403,-1.0317083342283733
404,-1.0464274717170738
405,-1.0525754689390507
406,-1.059042436441396
407,-1.0814892111662566
408,-1.0941462850749095
409,-1.0985710442524397
410,-1.1198599132596077
411,-1.1310175873565704
412,-1.1422712507610338
413,-1.1464827098917842
414,-1.1638819828481328
415,-1.1770425971929372
416,-1.1894775383006873
417,-1.2010675977909229
418,-1.214250665506103
419,-1.2278743912548136
420,-1.239130690506452
421,-1.2533507350668784
422,-1.2572342031964014
423,-1.2687128691593625
424,-1.282641171227821
425,-1.2994527652743317
426,-1.3116271124457122
427,-1.3135883621882156
428,-1.3250736898712807
429,-1.3408838130103744
430,-1.3451542781957688
431,-1.359704431405522
432,-1.3751720363950783
433,-1.377034125941801
434,-1.3877932309798864
435,-1.4022026559511136
436,-1.4143826999015188
437,-1.4199437132432708
438,-1.4245677559752994
439,-1.4303744457588072
440,-1.4484061401734785
441,-1.448250446183886
442,-1.4703994288109892
443,-1.4450224167614436
444,-1.4403090482295349
445,-1.4291979613678252
446,-1.437584927829739
447,-1.4333716714766207
448,-1.4480003155332428
449,-1.4305639032333268
450,-1.4287929474350856
451,-1.4300158514459425
452,-1.4603659332476004
453,-1.4334330949302483
454,-1.4311644824356922
455,-1.4536349350893796
456,-1.445020719149979
457,-1.4329367141246492
458,-1.4553630140473481
459,-1.4251487508828615
460,-1.4676768318377535
461,-1.4444722568207122
462,-1.4345488079781366
463,-1.431519051296031
464,-1.4628498637988474
465,-1.446189804374731
466,-1.4468704286434872
467,-1.4303410093618898
468,-1.4492251030242564
469,-1.410413184385833
470,-1.4300462234252225
471,1.2982843674650364
472,1.3408972897304403
473,1.3294892868573565
474,1.3206793020601717
475,1.2946738698454454
476,1.2874478322201721
477,1.2648796386224808
478,1.2576930773492407
479,1.2607703148351255
480,1.2506729582117844
481,1.237127762850013
482,1.2124773125431516
483,1.191496463705814
484,1.1948043590531512
485,1.1662066431095
486,1.192282171069477
487,1.1674497135423514
488,1.1684540661874578
489,1.1666346260986535
490,1.1616685224007077
491,1.1282841322719606
492,1.126787857664262
493,1.1120977784025485
494,1.0905616295753284
495,1.0960771218497238
496,1.0928020084869172
497,1.0437129216141372
498,1.0358748912016693
499,1.0186674670612366
500,1.0110792883533275
501,1.0139825615477536
502,1.012286595493169
503,1.0121102774703643
504,0.9912909950761434
505,0.9905965994218475
506,0.9808570632232301
507,0.9881931698126419
508,0.9758995056965485
509,0.9681213109082958
510,0.9517124115622708
511,0.9419479580449083
512,0.943449348338756
513,0.9255122302521844
514,0.9186299779199761
515,0.9215533641931359
516,0.9254690767384919
517,0.8970645694281356
518,0.882556810439465
519,0.8737549432863164
520,0.8665764992656028
521,0.8528879195051345
522,0.8448191141233962
523,0.8444739976163114
524,0.8324876130754869
525,0.8251631458763471
526,0.8037176015407702
527,0.790839271863091
528,0.7807720988865792
529,0.771001065821201
530,0.7606571728289981
531,0.7483401339093286
532,0.7387062427955757
533,0.7267954412522025
534,0.7207042246456831
535,0.7049377530842273
536,0.6908579402789712
537,0.6829545278838429
538,0.6672416443395933
539,0.6616004555358589
540,0.645130950528066
541,0.6307819695806693
542,0.6209205200582639
543,0.6099289749506155
544,0.5976608017354851
545,0.5856720359573586
546,0.5742271297052584
547,0.5658123604355676
548,0.5528912962105367
549,0.5372486353327872
550,0.5309903405437939
551,0.519841028167446
552,0.5070326090130574
553,0.503689805602704
554,0.48438073815331584
555,0.4728877306305536
556,0.4708681451310882
557,0.4510725733230681
558,0.4426316813134926
559,0.42445665957233936
560,0.4108430162942849
561,0.40272203059187606
562,0.3865581684862579
563,0.3765070326785411
564,0.3658516625984694
565,0.35237929604929574
566,0.34307310766827376
567,0.32627744356393934
568,0.3067120924234087
569,0.29962552336966275
570,0.2860165379721844
571,0.28237668386441694
572,0.27232178339381474
573,0.23868573264087173
574,0.2227467804599067
575,0.26610657472140054
576,0.2292942586553256
577,0.19767062560312487
578,0.18503753061308742
579,0.1487039794270487
580,0.17856710987805993
581,0.1700780681840396
582,0.12249093072038436
583,0.1576116913300075
584,0.12176201234062672
585,0.09429587122034841
586,0.07708609934819685
587,0.11345250346146732
588,0.04931502499427454
589,0.05754583045133921
590,0.05508405542151196
591,0.07488204195565276
592,0.043047652097763955
593,0.022755658083718378
594,0.01700951811315532
595,0.00651851167684292
596,0.01800007388009328
597,-0.018585570923230654
598,-0.01899337635466064
599,0.0018272307166704027
600,0.0343666102799044
601,0.0009841351964967049
602,-0.04214353872120957
603,-0.045732668087783035
604,-0.04895175832941734
605,-0.029257921267591913
606,-0.045748202491826984
607,-0.06965871147231217
608,-0.06383322313837941
609,-0.0926650471385056
610,-0.09359791450767296
611,-0.11186213242270832
612,-0.10334018932023753
613,-0.13111928466296174
614,-0.13279519378517324
615,-0.14938147423145487
616,-0.15518380089341516
617,-0.18129985132459092
618,-0.17705990875453254
619,-0.19381295219052141
620,-0.20716614157670388
621,-0.2116981803935809
622,-0.21575589394198413
623,-0.22122658964958597
624,-0.22737895316752332
625,-0.25732583786987273
626,-0.2646927618952305
627,-0.2642048536356313
628,-0.2748559007486313
629,-0.2954535404970866
630,-0.29037404172848347
631,-0.31311871688658766
632,-0.33299798766453903
633,-0.33243475075340645
634,-0.3518345330094558
635,-0.3652261927292011
636,-0.36223939557380236
637,-0.3534068111850194
638,-0.38818424710865473
639,-0.40078103069465876
640,-0.4010483082511974
641,-0.41979656403088117
642,-0.4255900679134509
643,-0.43044160382516894
644,-0.44681125477433425
645,-0.4582014441014479
646,-0.449904884347594
647,-0.47079959026838536
648,-0.4781982812673017
649,-0.49845636931100823
650,-0.512016766691491
651,-0.5164971202958363
652,-0.5275270520517709
653,-0.5256793811649656
654,-0.5406898585538277
655,-0.5526887407183017
656,-0.5579149338556362
657,-0.5658136211982582
658,-0.580355116531099
659,-0.5878762925542076
660,-0.6014889639136708
661,-0.6082866547487444
662,-0.6211110227649179
663,-0.6343244110452249
664,-0.6350628276234077
665,-0.653114636303777
666,-0.6515320261230113
667,-0.670960253107719
668,-0.6876277787841615
669,-0.693400408667807
670,-0.7066897753477317
671,-0.6959015025475885
672,-0.7135004495620376
673,-0.7289743108815927
674,-0.7465007521286011
675,-0.7600532975503347
676,-0.7734451926392101
677,-0.7863423298623471
678,-0.7892860972599012
679,-0.7949918851187019
680,-0.807624536029701
681,-0.8176898135233401
682,-0.8311541499455797
683,-0.8410079429998261
684,-0.8484742299600931
685,-0.8542580961379969
686,-0.8623063986155683
687,-0.8717843028802075
688,-0.8873195968802077
689,-0.8853242440594113
690,-0.892356366369417
691,-0.9081214103121931
692,-0.9178751960244027
693,-0.9207624454366206
694,-0.933006717427679
695,-0.9406932920828976
696,-0.9517546415885121
697,-0.9545688585556042
698,-0.9528033561226146
699,-0.9764253072589315
700,-0.9838132223755109
701,-0.9932498586497633
702,-1.0004250152362226
703,-1.016175340796525
704,-1.024614010632441
705,-1.038670368352744
706,-1.0459285087829282
707,-1.0618546996382232
708,-1.0695800225525331
709,-1.0848247425463158
710,-1.0963481715497245
711,-1.114459542704354
712,-1.129059862306176
713,-1.137714227431048
714,-1.1499943011046836
715,-1.1667886802547682
716,-1.1794216039383503
717,-1.1911176793158285
718,-1.2025009339768642
719,-1.2189336777261954
720,-1.2259574150785335
721,-1.2405864464506093
722,-1.2540686166400647
723,-1.2682027805173735
724,-1.279133705902503
725,-1.2929623960108971
726,-1.3048309383589136
727,-1.3146044475429335
728,-1.3251194062950866
729,-1.3365620220641057
730,-1.3471350153048853
731,-1.3605054326104005
732,-1.3750138699274963
733,-1.3869872511750454
734,-1.395203764210454
735,-1.4053032604509315
736,-1.4044224436201358
737,-1.431408656483958
738,-1.4259487578348196
739,-1.4411831074906627
740,-1.4418477316195097
741,-1.4416739981193771
742,-1.4278972508092644
743,-1.4732090778998432
744,-1.4461312650264502
745,-1.4482702875055762
746,-1.436023071273361
747,-1.4350290203858123
748,-1.4323339180077344
749,-1.433131128514153
750,-1.4310807580677327
751,-1.4249017466283855
752,-1.4402367622341041
753,-1.4287906107935553
754,-1.4333770221058626
755,-1.4397290025590546
756,-1.4323772078302264
757,-1.4345570690546985
758,-1.4382825598923632
759,-1.4330455348689426
760,-1.4349772612516665
761,-1.425140914565784
762,-1.4448028314334085
763,-1.4240192594929626
764,-1.459259500132893
765,-1.452148107743351
766,-1.431138272619311
767,-1.431833567502915
768,-1.4292833539079504
769,-1.4328592175794905
770,-1.4343172047812198
771,-1.4320412020570426
772,-1.431266633024574
773,1.3123109800935628
774,1.3468323961978625
775,1.3423469813362299
776,1.320388366083619
777,1.2946453676202279
778,1.2824561891090283
779,1.2765819575064685
780,1.2663714448296242
781,1.2577467971556757
782,1.2553244928508078
783,1.2497113499932304
784,1.2202849861726976
785,1.1830362907615704
786,1.1994746862529553
787,1.166725654433828
788,1.1888215169868568
789,1.1592308422421707
790,1.1802106952214164
791,1.1681068243175141
792,1.1598415262316262
793,1.1262352491359136
794,1.1265050874059084
795,1.1079780071515577
796,1.0930321560889746
797,1.095751410914732
798,1.095555506178494
799,1.0435945491399488
800,1.0408096909031375
801,1.0249836297016501
802,1.0129244125327406
803,1.007672872414001
804,1.0187495275977894
805,0.9964625533942166
806,0.9926765825533546
807,0.9846444426467096
808,0.9901807876129153
809,0.9901988090116364
810,0.9701774530945763
811,0.960743849986554
812,0.9685967406056765
813,0.9459549737353621
814,0.9414200805890304
815,0.9380354933237732
816,0.9186587172167577
817,0.9096493120010618
818,0.9004183056928275
819,0.9056398947583371
820,0.8811190513887351
821,0.8843883263409423
822,0.8636755890342108
823,0.8573836218877858
824,0.847868771198832
825,0.8448765683267367
826,0.8259804917434466
827,0.8179929008156761
828,0.8080992456197444
829,0.7923744269584068
830,0.7847774565622689
831,0.7716797491436598
832,0.7594845790938761
833,0.7495186999974126
834,0.7363775066855636
835,0.7228291222841643
836,0.7112262521366095
837,0.7085749681254876
838,0.6876986732955632
839,0.6777967036997832
840,0.668500233012901
841,0.6549278869982645
842,0.6404231127479093
843,0.6278273699055322
844,0.6196302308246524
845,0.6084031509882115
846,0.5976727460266589
847,0.5837381021393164
848,0.5640378505047028
849,0.5594227744095375
850,0.5474578123137523
851,0.5380594498247676
852,0.5275690028351835
853,0.5149599638710332
854,0.5037374624155905
855,0.4937838544335578
856,0.4811915048968266
857,0.4731799788350388
858,0.45858086128678704
859,0.45668435326360124
860,0.43694834685995887
861,0.4238421333406245
862,0.4028726358008984
863,0.39915561227045904
864,0.38990142887663887
865,0.3772428774142426
866,0.364954649077101
867,0.3515666033154316
868,0.3397469339793099
869,0.32562133892759665
870,0.3049947341574182
871,0.28045269877531337
872,0.2734311572315483
873,0.2521835846726826
874,0.27655484538396474
875,0.23516281022513655
876,0.228171735015063
877,0.19011814676422722
878,0.18491130515504006
879,0.17377868930468635
880,0.19128287327163795
881,0.18023023727449292
882,0.13818972052931583
883,0.15906837331006815
884,0.11721114389702622
885,0.12205747626733299
886,0.09612898816789395
887,0.09770585933672002
888,0.056479996354461104
889,0.08987950715289436
890,0.07621422026991301
891,0.06151764847661953
892,0.03496433001303112
893,0.030691596904197926
894,0.014068920017673958
895,0.010727427723338012
896,0.0947449507079782
897,0.020110186349940995
898,-0.005471442442673002
899,-0.00980869594803041
900,-0.010790774433017902
901,-0.02246628719390331
902,-0.042724539679204865
903,-0.01504771838029395
904,-0.04827685856928687
905,0.013137524275541768
906,-0.04492095467009266
907,-0.04822184066001728
908,-0.08306846779038662
909,-0.06831986381247074
910,-0.09258419518969435
911,-0.09261173823796698
912,-0.10130717986641435
913,-0.11455129473454811
914,-0.14145459520763337
915,-0.12178555142005776
916,-0.15638533441588331
917,-0.15873450388766547
918,-0.17324217103303796
919,-0.1486576299555999
920,-0.1692566244892713
921,-0.20907888730935675
922,-0.1863451720812958
923,-0.2089856021578771
924,-0.2414597017415303
925,-0.2319507918660474
926,-0.24389779393299738
927,-0.27580704806825007
928,-0.22500262085408962
929,-0.2864534242321566
930,-0.2935984521059942
931,-0.2983986613413294
932,-0.31725883903112684
933,-0.3306521474303771
934,-0.3406340236424673
935,-0.3396742375881313
936,-0.3574231450754066
937,-0.3626450300033709
938,-0.374578734481549
939,-0.36849584444315286
940,-0.386812941549439
941,-0.4156092397517821
942,-0.42038186629447927
943,-0.4258407583474624
944,-0.43875482305687874
945,-0.4503768509285395
946,-0.4482820369116156
947,-0.4576379750249897
948,-0.4720731781799389
949,-0.48287611240623807
950,-0.4930793729932721
951,-0.49688181020383804
952,-0.5111256853735586
953,-0.5261892998732439
954,-0.5322749697931237
955,-0.5448553862715904
956,-0.5537670153429278
957,-0.5696937175738355
958,-0.577283496968982
959,-0.575953865249105
960,-0.5862791695071654
961,-0.5884155915611579
962,-0.5995784903198885
963,-0.6170092221779304
964,-0.6315394140164866
965,-0.6441019203072169
966,-0.6552266049337433
967,-0.6442831858413434
968,-0.6754438111880083
969,-0.6881104368520483
970,-0.6984698806180876
971,-0.7083153138950782
972,-0.7195929337814102
973,-0.7330858900303356
974,-0.7377312507159175
975,-0.7501418184512854
976,-0.766768489469871
977,-0.7748959284981662
978,-0.782856045283161
979,-0.7886620084691494
980,-0.8052430194211346
981,-0.818293457214726
982,-0.8279915839508218
983,-0.8351109773885648
984,-0.8440966155612877
985,-0.8544338689031137
986,-0.8589235402763877
987,-0.8663776707494917
988,-0.8769029785666698
989,-0.8808936088219883
990,-0.8946160904178884
991,-0.8946277696938318
992,-0.9035961084945585
993,-0.9202433571196968
994,-0.9256234909810379
995,-0.9390858658813079
996,-0.9410054786134545
997,-0.9490154026650264
998,-0.9632732940639215
999,-0.9692334746853042
1000,-0.9776246047273764
1001,-0.986879564400543
1002,-0.9959744052466399
1003,-1.0108979633004964
1004,-1.0207413163751564
1005,-1.0338177356627258
1006,-1.0432578357924194
1007,-1.0550536563032207
1008,-1.0661695727858111
1009,-1.0808147355782651
1010,-1.0944826668900345
1011,-1.1089261365446301
1012,-1.1253676737054616
1013,-1.1340412889618348
1014,-1.1498561138887624
1015,-1.1623482271975865
1016,-1.1734222350514882
1017,-1.194854435065666
1018,-1.2010728899112904
1019,-1.2137223802992847
1020,-1.2318841857625655
1021,-1.2413257746774855
1022,-1.2446773098527917
1023,-1.2631406044115507
1024,-1.2743102647044005
1025,-1.286513589458803
1026,-1.3021073609342593
1027,-1.3094145314860735
1028,-1.3237271506592632
1029,-1.3346984899587049
1030,-1.3469956368600804
1031,-1.3569604359731737
1032,-1.369795716111141
1033,-1.3782819675695572
1034,-1.3921841119178002
1035,-1.3969279832356045
1036,-1.4106384366155102
1037,-1.4179791939254325
1038,-1.4285438156735168
1039,-1.43026415820972
1040,-1.4426938902138005
1041,-1.448604591041683
1042,-1.439630393628983
1043,-1.4653629264788808
1044,-1.4696917142805657
1045,-1.4267176454245447
1046,-1.4330885375321611
1047,-1.4754792065213262
1048,-1.429819469467519
1049,-1.4319688179920695
1050,-1.4283864040340988
1051,-1.4406099482633912
1052,-1.4711262851543936
1053,-1.4274968036723317
1054,-1.4295113228142013
1055,-1.431024911404468
1056,-1.4332264459873487
1057,-1.4655757772929756
1058,-1.433219951787298
1059,-1.478865555108476
1060,-1.4373312039413526
1061,-1.4342871778188417
1062,-1.4316342291391284
1063,-1.4698796266413825
1064,-1.4305757302072528
1065,-1.4329824271632186
1066,-1.4305644647803732
1067,-1.4374662000473428
1068,-1.4219590671415163
1069,-1.4312337315676724
1070,-1.4318277527159042
1071,-1.4342672592476693
1072,-1.4228887114486857
1073,-1.3674408079910276
1074,-1.4158173216387955
1075,1.297356471531622
1076,1.3596674298506022
1077,1.321690683592271
1078,1.3078524821354471
1079,1.2927632826719084
1080,1.2905102036081402
1081,1.2641274828279814
1082,1.26696996713697
1083,1.2517012338181994
1084,1.248093657060715
1085,1.2491105793536763
1086,1.2143874737927063
1087,1.1909026990883804
1088,1.1948623156289881
1089,1.165555871130997
1090,1.1932557571639144
1091,1.1579939690921062
1092,1.1791016110866719
1093,1.1729757521485307
1094,1.164992968762005
1095,1.1325067196055807
1096,1.1280980495541493
1097,1.1155639595294873
1098,1.0972747350006515
1099,1.0979735189065347
1100,1.095325283217508
1101,1.0447902885069977
1102,1.0457400411384248
1103,1.0235628927193545
1104,1.0181986279666673
1105,1.0097040068224996
1106,1.0096480240941905
1107,0.9983628462197629
1108,1.008512908861861
1109,1.0059067496680834
1110,0.981158341248348
1111,0.9742994871409503
1112,0.979182886866144
1113,0.9739386294908632
1114,0.9687426698481933
1115,0.9546671559150556
1116,0.9377157332933904
1117,0.9269963075540595
1118,0.9347258718904127
1119,0.9191497306347161
1120,0.8991566202888593
1121,0.9054776339252213
1122,0.8864690155584855
1123,0.8871050240262547
1124,0.8644267022466438
1125,0.8561884203653312
1126,0.8583123444940812
1127,0.8333081812239881
1128,0.8297466742306021
1129,0.8254683377485769
1130,0.8044864730130126
1131,0.7935089630440714
1132,0.7833015986869569
1133,0.7824024815300962
1134,0.7612681992974049
1135,0.7503764154037673
1136,0.7375870375980558
1137,0.7386036042805819
1138,0.7152312657461312
1139,0.7049964037555205
1140,0.6907802547594638
1141,0.6816296106235435
1142,0.6697450082784986
1143,0.6558204535066681
1144,0.6457485348047021
1145,0.6328674305735933
1146,0.6211808445184475
1147,0.6102108816943992
1148,0.5952879132699098
1149,0.5828285731065777
1150,0.5714124596817396
1151,0.5618447870131433
1152,0.5492053617071821
1153,0.5388300648416331
1154,0.5275268192217746
1155,0.514495797616826
1156,0.5064446498956747
1157,0.4957352329504477
1158,0.48181483836112493
1159,0.4749824352242745
1160,0.4631249234186609
1161,0.4562022072130928
1162,0.4325825604814178
1163,0.43815719460276537
1164,0.40749745138074145
1165,0.39514199498033076
1166,0.3864706668571285
1167,0.37143139689214183
1168,0.3636423053387361
1169,0.3452034076453439
1170,0.34080484380423515
1171,0.31666929778914404
1172,0.2996693166825186
1173,0.29209048407547716
1174,0.27606376245077824
1175,0.25610172892376415
1176,0.28244044278557845
1177,0.21987636896951912
1178,0.2261115669046765
1179,0.1952977344584898
1180,0.184651733871899
1181,0.20637763348664362
1182,0.17647796481856728
1183,0.14925441475288714
1184,0.13661530014405335
1185,0.13767454402240092
1186,0.12150085269460892
1187,0.12473819705930039
1188,0.12590794723400564
1189,0.13359135320287663
1190,0.08871732438918842
1191,0.05302602688601893
1192,0.044196180747530456
1193,0.07953579530025856
1194,0.035027512109624404
1195,0.036449721858360706
1196,0.030308168011375036
1197,0.004494327530046915
1198,0.0064370706193402905
1199,0.023705652856151838
1200,-0.007650480758146561
1201,-0.023257823843617853
